,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
40851,no,3,-1.1,94.199,-37.5,0.886,4963.6,management,married,university.degree,yes,no,cellular,sep,wed,success,42,1,2
15808,unknown|yes,0,1.4,93.918,-42.7,4.96,5228.1,entrepreneur,married,university.degree,no,no,cellular,jul,mon,nonexistent,59,5,0
9138,no,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,professional.course,yes,yes,telephone,jun,fri,nonexistent,33,2,0
19656,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,technician,married,professional.course,no,no,cellular,aug,thu,nonexistent,46,3,0
29470,no,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,yes,yes,cellular,apr,mon,nonexistent,42,5,0
177,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,basic.6y,no,no,telephone,may,mon,nonexistent,51,2,0
16504,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,basic.6y,no,no,cellular,jul,wed,nonexistent,25,2,0
14791,no,0,1.4,93.918,-42.7,4.957,5228.1,management,married,basic.9y,yes,no,cellular,jul,wed,nonexistent,55,1,0
12257,no,0,1.4,93.918,-42.7,4.966,5228.1,admin.,single,high.school,no,no,telephone,jul,thu,nonexistent,39,1,0
30863,no,0,-1.8,92.893,-46.2,1.344,5099.1,management,single,university.degree,no,no,cellular,may,tue,failure,37,1,1
21746,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,no,no,cellular,aug,tue,nonexistent,33,3,0
2060,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,high.school,no,no,telephone,may,mon,nonexistent,56,1,0
8460,no,0,1.4,94.465,-41.8,4.864,5228.1,management,married,university.degree,no,no,telephone,jun,tue,nonexistent,41,6,0
18438,unknown|yes,0,1.4,93.918,-42.7,4.968,5228.1,management,married,university.degree,yes,no,telephone,jul,thu,nonexistent,36,1,0
31320,no,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,wed,failure,26,2,2
23801,no,0,1.4,93.444,-36.1,4.963,5228.1,management,divorced,university.degree,no,no,telephone,aug,fri,nonexistent,38,1,0
23692,no,0,1.4,93.444,-36.1,4.962,5228.1,admin.,single,university.degree,yes,no,cellular,aug,thu,nonexistent,29,11,0
16779,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.6y,no,no,cellular,jul,thu,nonexistent,27,1,0
26336,unknown|yes,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,married,professional.course,no,no,cellular,nov,thu,nonexistent,50,1,0
30486,no,3,-1.8,92.893,-46.2,1.354,5099.1,management,married,university.degree,no,no,cellular,may,mon,success,66,4,1
4843,no,0,1.1,93.994,-36.4,4.858,5191.0,retired,divorced,basic.4y,yes,yes,telephone,may,wed,nonexistent,52,1,0
20700,no,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,basic.9y,no,no,cellular,aug,wed,nonexistent,45,1,0
19562,no,0,1.4,93.444,-36.1,4.968,5228.1,technician,single,university.degree,no,no,cellular,aug,thu,nonexistent,46,2,0
24192,no,0,-0.1,93.2,-42.0,4.191,5195.8,blue-collar,married,university.degree,no,no,cellular,nov,mon,nonexistent,38,1,0
22125,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,thu,nonexistent,44,1,0
5136,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,university.degree,yes,no,telephone,may,fri,nonexistent,29,1,0
7769,no,0,1.4,94.465,-41.8,4.865,5228.1,admin.,married,university.degree,no,no,telephone,jun,mon,nonexistent,42,2,0
35090,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,married,university.degree,yes,no,cellular,may,fri,nonexistent,41,1,0
22853,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,married,university.degree,yes,no,cellular,aug,mon,nonexistent,38,2,0
34070,no,0,-1.8,92.893,-46.2,1.281,5099.1,self-employed,married,basic.9y,no,yes,cellular,may,wed,nonexistent,38,2,0
35297,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,married,university.degree,no,no,cellular,may,fri,nonexistent,42,2,0
33667,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,wed,nonexistent,35,6,0
13812,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,single,high.school,yes,no,cellular,jul,thu,nonexistent,33,14,0
14578,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,technician,married,professional.course,yes,yes,cellular,jul,tue,nonexistent,37,1,0
7443,no,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,divorced,basic.9y,yes,no,telephone,may,fri,nonexistent,35,1,0
12360,unknown|yes,0,1.4,93.918,-42.7,4.959,5228.1,technician,married,basic.9y,yes,no,cellular,jul,fri,nonexistent,33,4,0
18286,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,technician,married,basic.9y,yes,no,cellular,jul,wed,nonexistent,49,17,0
16583,no,0,1.4,93.918,-42.7,4.963,5228.1,retired,divorced,university.degree,no,no,cellular,jul,wed,nonexistent,59,2,0
10062,no,0,1.4,94.465,-41.8,4.958,5228.1,technician,married,university.degree,no,no,telephone,jun,thu,nonexistent,53,1,0
25077,no,0,-0.1,93.2,-42.0,4.153,5195.8,services,married,basic.9y,no,no,cellular,nov,tue,nonexistent,35,1,0
35426,no,0,-1.8,92.893,-46.2,1.244,5099.1,admin.,divorced,university.degree,no,no,cellular,may,mon,failure,48,5,1
24944,unknown|yes,0,-0.1,93.2,-42.0,4.153,5195.8,management,married,university.degree,yes,no,cellular,nov,tue,nonexistent,52,1,0
19684,no,0,1.4,93.444,-36.1,4.968,5228.1,technician,married,high.school,yes,no,cellular,aug,thu,nonexistent,38,3,0
33019,no,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.9y,yes,no,cellular,may,mon,failure,29,2,2
3199,no,0,1.1,93.994,-36.4,4.86,5191.0,entrepreneur,divorced,university.degree,no,no,telephone,may,thu,nonexistent,46,1,0
4305,no,0,1.1,93.994,-36.4,4.856,5191.0,services,divorced,basic.9y,yes,no,telephone,may,tue,nonexistent,30,1,0
30137,no,0,-1.8,93.075,-47.1,1.365,5099.1,technician,married,professional.course,yes,no,cellular,apr,thu,nonexistent,39,1,0
33522,unknown|yes,0,-1.8,92.893,-46.2,1.291,5099.1,student,single,university.degree,no,no,cellular,may,tue,nonexistent,28,4,0
37105,no,0,-2.9,92.469,-33.6,0.908,5076.2,admin.,single,university.degree,no,yes,cellular,jul,tue,nonexistent,26,4,0
19673,no,0,1.4,93.444,-36.1,4.968,5228.1,blue-collar,married,basic.9y,no,no,cellular,aug,thu,nonexistent,50,3,0
21768,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,divorced,high.school,no,no,cellular,aug,wed,nonexistent,42,3,0
33070,no,0,-1.8,92.893,-46.2,1.299,5099.1,entrepreneur,married,basic.9y,no,yes,cellular,may,mon,nonexistent,41,2,0
24768,no,0,-0.1,93.2,-42.0,4.153,5195.8,services,married,university.degree,yes,no,cellular,nov,tue,nonexistent,41,1,0
6877,no,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,telephone,may,wed,nonexistent,31,6,0
14358,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,cellular,jul,mon,nonexistent,32,3,0
40573,no,5,-1.1,94.199,-37.5,0.886,4963.6,student,single,high.school,no,no,cellular,sep,wed,success,22,3,1
622,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,no,telephone,may,tue,nonexistent,35,3,0
22671,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,yes,yes,cellular,aug,fri,nonexistent,37,3,0
31267,unknown|yes,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,no,telephone,may,wed,nonexistent,46,2,0
12834,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,no,cellular,jul,tue,nonexistent,28,2,0
9189,no,0,1.4,94.465,-41.8,4.967,5228.1,admin.,married,basic.4y,yes,no,telephone,jun,fri,nonexistent,52,1,0
40558,no,0,-1.1,94.199,-37.5,0.886,4963.6,admin.,married,university.degree,yes,no,cellular,sep,wed,failure,37,1,1
38814,no,0,-3.4,92.649,-30.1,0.714,5017.5,technician,single,university.degree,no,yes,cellular,nov,fri,nonexistent,43,5,0
40475,no,9,-1.7,94.027,-38.3,0.899,4991.6,admin.,married,university.degree,yes,no,telephone,aug,thu,failure,41,1,3
23852,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,no,yes,cellular,aug,fri,nonexistent,42,7,0
31630,no,0,-1.8,92.893,-46.2,1.327,5099.1,admin.,single,university.degree,yes,yes,cellular,may,thu,failure,60,1,1
16434,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,management,married,university.degree,no,no,cellular,jul,wed,nonexistent,53,2,0
7285,no,0,1.1,93.994,-36.4,4.86,5191.0,technician,divorced,university.degree,no,yes,telephone,may,thu,nonexistent,54,2,0
13704,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,single,university.degree,yes,no,cellular,jul,thu,nonexistent,30,1,0
37035,no,0,-2.9,92.469,-33.6,1.044,5076.2,student,single,high.school,yes,no,cellular,jul,tue,nonexistent,26,1,0
6897,no,0,1.1,93.994,-36.4,4.86,5191.0,management,divorced,university.degree,yes,no,telephone,may,thu,nonexistent,56,2,0
24024,no,0,-0.1,93.798,-40.4,4.936,5195.8,technician,single,university.degree,no,no,telephone,oct,wed,nonexistent,30,1,0
30507,no,0,-1.8,92.893,-46.2,1.354,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,mon,nonexistent,35,3,0
26086,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,high.school,no,no,cellular,nov,wed,failure,50,3,1
8515,no,0,1.4,94.465,-41.8,4.864,5228.1,technician,single,high.school,yes,no,telephone,jun,wed,nonexistent,37,3,0
7917,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,blue-collar,married,basic.6y,no,no,telephone,jun,mon,nonexistent,36,5,0
36547,no,0,-2.9,92.963,-40.8,1.26,5076.2,admin.,single,basic.9y,yes,no,cellular,jun,wed,failure,50,1,1
19532,no,0,1.4,93.444,-36.1,4.968,5228.1,technician,divorced,university.degree,yes,no,cellular,aug,thu,nonexistent,41,1,0
27789,no,0,-1.8,92.843,-50.0,1.687,5099.1,admin.,single,high.school,yes,no,cellular,mar,tue,nonexistent,39,3,0
6179,no,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,yes,no,telephone,may,tue,nonexistent,28,1,0
14683,no,0,1.4,93.918,-42.7,4.961,5228.1,technician,single,university.degree,yes,no,cellular,jul,tue,nonexistent,50,7,0
11548,no,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,professional.course,yes,no,telephone,jun,fri,nonexistent,32,1,0
3691,no,0,1.1,93.994,-36.4,4.859,5191.0,services,single,basic.9y,yes,no,telephone,may,fri,nonexistent,37,2,0
7937,no,0,1.4,94.465,-41.8,4.865,5228.1,management,divorced,university.degree,no,no,telephone,jun,mon,nonexistent,53,4,0
21091,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,professional.course,yes,no,cellular,aug,thu,nonexistent,36,3,0
24926,no,0,-0.1,93.2,-42.0,4.153,5195.8,technician,single,high.school,yes,no,cellular,nov,tue,nonexistent,29,1,0
9043,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,admin.,single,university.degree,no,no,telephone,jun,thu,nonexistent,34,16,0
36522,no,0,-2.9,92.963,-40.8,1.26,5076.2,student,single,high.school,yes,yes,cellular,jun,wed,failure,20,2,1
34253,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,cellular,may,thu,nonexistent,29,7,0
2209,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,mon,nonexistent,47,8,0
6437,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,high.school,yes,no,telephone,may,wed,nonexistent,35,4,0
40139,no,0,-1.7,94.215,-40.3,0.84,4991.6,management,married,university.degree,yes,no,cellular,jul,wed,nonexistent,45,2,0
36216,no,0,-1.8,92.893,-46.2,1.27,5099.1,entrepreneur,divorced,university.degree,no,yes,cellular,may,thu,nonexistent,37,3,0
18238,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,admin.,divorced,university.degree,yes,yes,cellular,jul,wed,nonexistent,36,1,0
10426,unknown|yes,0,1.4,94.465,-41.8,4.96,5228.1,technician,married,university.degree,no,no,telephone,jun,mon,nonexistent,35,1,0
41140,no,0,-1.1,94.767,-50.8,1.04,4963.6,management,married,university.degree,yes,no,cellular,nov,fri,nonexistent,33,2,0
39770,no,0,-1.8,93.876,-40.0,0.701,5008.7,technician,married,professional.course,yes,no,cellular,may,mon,nonexistent,49,1,0
33650,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,university.degree,yes,no,cellular,may,wed,nonexistent,53,4,0
18897,no,0,1.4,93.444,-36.1,4.97,5228.1,technician,divorced,professional.course,no,yes,cellular,aug,mon,nonexistent,33,1,0
10991,no,0,1.4,94.465,-41.8,4.962,5228.1,self-employed,married,basic.9y,yes,no,telephone,jun,wed,nonexistent,41,7,0
38793,no,0,-3.4,92.649,-30.1,0.714,5017.5,management,divorced,university.degree,yes,no,cellular,nov,thu,nonexistent,56,7,0
2299,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,single,basic.9y,yes,no,telephone,may,tue,nonexistent,30,1,0
34356,no,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,yes,no,cellular,may,thu,nonexistent,30,1,0
19681,no,0,1.4,93.444,-36.1,4.968,5228.1,retired,married,professional.course,yes,no,cellular,aug,thu,nonexistent,55,3,0
15014,no,0,1.4,93.918,-42.7,4.958,5228.1,technician,single,professional.course,yes,yes,cellular,jul,thu,nonexistent,44,1,0
30635,no,0,-1.8,92.893,-46.2,1.354,5099.1,services,divorced,high.school,no,no,telephone,may,mon,nonexistent,56,7,0
37719,no,0,-2.9,92.201,-31.4,0.851,5076.2,admin.,single,university.degree,no,no,cellular,aug,thu,failure,24,1,1
6993,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,thu,nonexistent,56,1,0
2389,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,no,no,telephone,may,tue,nonexistent,47,1,0
30541,no,0,-1.8,92.893,-46.2,1.354,5099.1,admin.,divorced,high.school,yes,no,cellular,may,mon,nonexistent,44,4,0
5557,no,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,university.degree,no,no,telephone,may,mon,nonexistent,39,2,0
28325,no,0,-1.8,93.075,-47.1,1.445,5099.1,admin.,divorced,university.degree,yes,no,cellular,apr,wed,nonexistent,40,1,0
15946,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,single,university.degree,no,yes,cellular,jul,mon,nonexistent,26,3,0
34713,no,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,basic.9y,yes,no,cellular,may,thu,nonexistent,32,2,0
31847,no,0,-1.8,92.893,-46.2,1.327,5099.1,admin.,divorced,high.school,yes,no,cellular,may,thu,nonexistent,32,1,0
3703,no,0,1.1,93.994,-36.4,4.859,5191.0,admin.,single,university.degree,yes,no,telephone,may,fri,nonexistent,28,1,0
15702,no,0,1.4,93.918,-42.7,4.96,5228.1,entrepreneur,married,university.degree,yes,no,cellular,jul,mon,nonexistent,53,1,0
15934,unknown|yes,0,1.4,93.918,-42.7,4.96,5228.1,blue-collar,married,basic.4y,yes,no,cellular,jul,mon,nonexistent,57,3,0
13471,no,0,1.4,93.918,-42.7,4.962,5228.1,services,single,high.school,no,no,cellular,jul,wed,nonexistent,30,3,0
6068,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,tue,nonexistent,49,1,0
8095,no,0,1.4,94.465,-41.8,4.865,5228.1,technician,single,university.degree,yes,no,telephone,jun,mon,nonexistent,43,4,0
18866,unknown|yes,0,1.4,93.444,-36.1,4.97,5228.1,technician,married,university.degree,no,no,cellular,aug,mon,nonexistent,46,1,0
19447,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,technician,married,university.degree,yes,yes,cellular,aug,thu,nonexistent,41,1,0
13060,no,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,yes,no,cellular,jul,tue,nonexistent,40,2,0
14034,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.4y,no,no,cellular,jul,fri,nonexistent,59,2,0
2191,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,mon,nonexistent,27,3,0
36158,no,0,-1.8,92.893,-46.2,1.27,5099.1,blue-collar,married,basic.9y,yes,yes,cellular,may,wed,nonexistent,41,2,0
35150,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,divorced,university.degree,no,no,cellular,may,fri,nonexistent,40,2,0
36692,no,0,-2.9,92.963,-40.8,1.268,5076.2,blue-collar,single,basic.4y,no,no,telephone,jun,fri,nonexistent,21,1,0
1929,no,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,fri,nonexistent,33,2,0
38142,no,0,-3.4,92.379,-29.8,0.75,5017.5,services,married,basic.6y,yes,no,cellular,sep,tue,nonexistent,43,1,0
8929,no,0,1.4,94.465,-41.8,4.866,5228.1,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,nonexistent,42,2,0
7802,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,admin.,married,university.degree,no,no,telephone,jun,mon,nonexistent,46,3,0
27198,no,0,-0.1,93.2,-42.0,4.021,5195.8,unemployed,single,basic.4y,no,no,cellular,nov,fri,nonexistent,31,1,0
35279,no,0,-1.8,92.893,-46.2,1.25,5099.1,technician,married,professional.course,yes,yes,cellular,may,fri,nonexistent,32,7,0
26326,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,single,high.school,yes,no,cellular,nov,thu,failure,29,2,1
13563,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.4y,no,no,cellular,jul,thu,nonexistent,36,1,0
34902,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,single,basic.9y,yes,no,cellular,may,fri,failure,29,1,1
37623,no,0,-2.9,92.201,-31.4,0.861,5076.2,technician,married,professional.course,no,no,cellular,aug,mon,nonexistent,34,1,0
25117,no,0,-0.1,93.2,-42.0,4.153,5195.8,management,married,professional.course,no,no,cellular,nov,tue,nonexistent,36,1,0
2405,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,high.school,no,no,telephone,may,tue,nonexistent,40,1,0
5717,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,university.degree,no,no,telephone,may,mon,nonexistent,41,2,0
25144,no,0,-0.1,93.2,-42.0,4.153,5195.8,self-employed,married,professional.course,yes,no,cellular,nov,tue,failure,35,1,1
18349,no,0,1.4,93.918,-42.7,4.968,5228.1,services,single,high.school,no,no,cellular,jul,thu,nonexistent,37,6,0
8181,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,married,basic.6y,yes,no,telephone,jun,tue,nonexistent,41,1,0
6579,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.9y,yes,no,telephone,may,wed,nonexistent,50,7,0
9384,unknown|yes,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,divorced,basic.4y,no,no,telephone,jun,fri,nonexistent,53,3,0
7777,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,technician,single,professional.course,yes,no,telephone,jun,mon,nonexistent,37,4,0
17400,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,yes,no,cellular,jul,mon,nonexistent,38,2,0
31028,no,0,-1.8,92.893,-46.2,1.344,5099.1,admin.,single,high.school,no,no,cellular,may,tue,nonexistent,36,1,0
32492,unknown|yes,0,-1.8,92.893,-46.2,1.313,5099.1,technician,married,university.degree,no,no,cellular,may,fri,nonexistent,54,7,0
1009,no,0,1.1,93.994,-36.4,4.856,5191.0,services,married,high.school,yes,no,telephone,may,wed,nonexistent,44,5,0
18728,unknown|yes,0,1.4,93.918,-42.7,4.968,5228.1,admin.,married,university.degree,yes,no,cellular,jul,thu,nonexistent,54,43,0
35174,unknown|yes,0,-1.8,92.893,-46.2,1.25,5099.1,services,married,basic.6y,yes,no,cellular,may,fri,failure,37,1,1
33706,no,0,-1.8,92.893,-46.2,1.281,5099.1,management,married,high.school,yes,no,cellular,may,wed,failure,35,1,1
36165,no,0,-1.8,92.893,-46.2,1.27,5099.1,admin.,single,university.degree,no,no,cellular,may,wed,nonexistent,32,1,0
21850,no,0,1.4,93.444,-36.1,4.964,5228.1,entrepreneur,married,high.school,no,no,cellular,aug,wed,nonexistent,44,1,0
25332,no,0,-0.1,93.2,-42.0,4.153,5195.8,entrepreneur,married,basic.4y,no,no,cellular,nov,tue,nonexistent,52,7,0
13470,no,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,yes,yes,cellular,jul,wed,nonexistent,26,4,0
17208,no,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,university.degree,no,no,telephone,jul,fri,nonexistent,59,1,0
28383,no,0,-1.8,93.075,-47.1,1.435,5099.1,technician,married,high.school,no,no,cellular,apr,thu,nonexistent,38,1,0
14384,no,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,yes,no,cellular,jul,mon,nonexistent,27,3,0
2885,no,0,1.1,93.994,-36.4,4.859,5191.0,technician,married,basic.9y,no,no,telephone,may,wed,nonexistent,41,2,0
22092,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,no,cellular,aug,wed,nonexistent,31,3,0
878,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,admin.,single,basic.9y,yes,no,telephone,may,wed,nonexistent,28,2,0
36786,no,0,-2.9,92.963,-40.8,1.26,5076.2,retired,married,university.degree,yes,no,cellular,jun,mon,nonexistent,64,3,0
32660,no,0,-1.8,92.893,-46.2,1.299,5099.1,technician,single,professional.course,yes,no,cellular,may,mon,nonexistent,32,1,0
37280,no,0,-2.9,92.201,-31.4,0.884,5076.2,admin.,divorced,university.degree,yes,no,cellular,aug,mon,failure,36,2,2
28811,no,0,-1.8,93.075,-47.1,1.41,5099.1,entrepreneur,married,basic.9y,no,yes,cellular,apr,thu,nonexistent,42,2,0
34410,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,cellular,may,thu,nonexistent,52,1,0
17168,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,university.degree,no,no,cellular,jul,fri,nonexistent,50,1,0
7768,no,0,1.4,94.465,-41.8,4.865,5228.1,blue-collar,divorced,basic.4y,no,no,telephone,jun,mon,nonexistent,47,3,0
30305,no,0,-1.8,93.075,-47.1,1.365,5099.1,admin.,single,university.degree,yes,yes,cellular,apr,thu,nonexistent,31,1,0
37566,no,3,-2.9,92.201,-31.4,0.869,5076.2,retired,married,basic.4y,yes,no,cellular,aug,fri,success,55,1,1
35275,no,0,-1.8,92.893,-46.2,1.25,5099.1,retired,divorced,university.degree,yes,no,cellular,may,fri,nonexistent,54,2,0
29248,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,university.degree,yes,no,cellular,apr,fri,nonexistent,59,3,0
8526,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,married,professional.course,yes,no,telephone,jun,wed,nonexistent,32,2,0
27869,no,0,-1.8,92.843,-50.0,1.584,5099.1,admin.,single,high.school,no,yes,cellular,mar,thu,nonexistent,24,1,0
7648,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.4y,yes,no,telephone,may,fri,nonexistent,36,2,0
10232,no,0,1.4,94.465,-41.8,4.96,5228.1,blue-collar,married,professional.course,no,no,telephone,jun,mon,nonexistent,38,3,0
26009,no,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,university.degree,no,no,cellular,nov,wed,nonexistent,37,4,0
359,no,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,basic.4y,yes,no,telephone,may,mon,nonexistent,58,2,0
8137,unknown|yes,0,1.4,94.465,-41.8,4.864,5228.1,admin.,married,basic.6y,no,no,telephone,jun,tue,nonexistent,60,7,0
35414,no,0,-1.8,92.893,-46.2,1.25,5099.1,technician,married,professional.course,no,yes,cellular,may,fri,failure,55,3,1
3133,no,0,1.1,93.994,-36.4,4.86,5191.0,services,married,high.school,no,no,telephone,may,thu,nonexistent,40,1,0
31406,unknown|yes,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,no,cellular,may,wed,nonexistent,52,3,0
33116,no,0,-1.8,92.893,-46.2,1.291,5099.1,admin.,single,university.degree,yes,yes,cellular,may,tue,nonexistent,26,7,0
29813,no,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,yes,cellular,apr,mon,failure,27,5,1
22525,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,university.degree,no,no,cellular,aug,fri,nonexistent,31,1,0
11456,no,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,single,basic.9y,yes,no,telephone,jun,fri,nonexistent,29,1,0
21542,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,divorced,university.degree,no,no,cellular,aug,tue,nonexistent,42,7,0
39573,no,0,-1.8,93.876,-40.0,0.668,5008.7,blue-collar,single,professional.course,no,no,cellular,may,tue,failure,30,1,1
40611,no,0,-1.1,94.199,-37.5,0.883,4963.6,retired,married,basic.9y,no,no,telephone,sep,fri,failure,75,9,1
34426,unknown|yes,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,yes,yes,cellular,may,thu,nonexistent,54,1,0
29571,no,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,yes,yes,cellular,apr,mon,nonexistent,43,5,0
16118,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,married,basic.6y,yes,yes,cellular,jul,tue,nonexistent,44,2,0
14389,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,yes,no,cellular,jul,mon,nonexistent,57,2,0
14490,no,0,1.4,93.918,-42.7,4.961,5228.1,admin.,single,university.degree,no,no,cellular,jul,tue,nonexistent,34,4,0
20436,no,0,1.4,93.444,-36.1,4.966,5228.1,self-employed,married,university.degree,yes,no,cellular,aug,tue,nonexistent,50,1,0
24015,no,0,-0.1,93.798,-40.4,4.968,5195.8,admin.,married,university.degree,no,no,telephone,oct,tue,nonexistent,59,1,0
21724,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,no,no,cellular,aug,tue,nonexistent,31,4,0
1329,no,0,1.1,93.994,-36.4,4.855,5191.0,admin.,divorced,university.degree,yes,no,telephone,may,thu,nonexistent,51,1,0
7363,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,fri,nonexistent,52,1,0
12084,no,0,1.4,94.465,-41.8,4.947,5228.1,entrepreneur,married,basic.9y,no,no,telephone,jun,fri,nonexistent,30,2,0
40433,no,0,-1.7,94.027,-38.3,0.904,4991.6,admin.,single,university.degree,no,no,telephone,aug,mon,failure,26,5,2
