,job_effect,education_effect,age_effect,marital_dummy,euribor3m_effect,nr.employed_dummy,emp.var.rate,cons.price.idx,cons.conf.idx,campaign,pdays_cat,previous,default_cat_unknown|yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success,month_numeric_sin,month_numeric_cos,day_of_week_numeric_sin,day_of_week_numeric_cos
33261,-1,-1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
12352,-1,1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
17369,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,1.2469719908127912,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
39991,0,0,0,1,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
5764,-1,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
33848,0,-1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
16752,-1,-1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
39397,1,1,0,1,1,1,-1.2010458180122034,0.29660061127432374,1.2773919782263552,-0.5724993864005593,2.834268720596121,1.6801552124989372,0.0,1.0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
32086,-1,1,0,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
9667,-1,1,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
1282,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
1163,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
22819,-1,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
5634,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
33902,-1,0,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
12437,-1,0,1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
9254,0,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
6789,-1,0,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
27154,0,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2955,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
18294,-1,1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
26349,-1,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
35324,-1,-1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
3702,0,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
6,-1,0,1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
3273,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
32019,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
16167,-1,0,1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
36137,-1,1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
34932,-1,-1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.2469719908127912,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
23707,-1,1,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
37746,0,1,-1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
15446,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
6637,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
37873,1,0,1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
12488,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
4746,0,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
27458,-1,0,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
38097,1,0,1,0,1,1,-2.2200670541583403,-2.0716618941094818,2.3133651019222587,-0.2086051109578892,-0.16388257158635428,3.7074970172402972,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476
26400,-1,1,0,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
24046,0,0,-1,0,-1,0,-0.11833575460693328,0.38130489066397555,0.025591120427139576,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,-0.866025403784439,0.49999999999999933,0.5877852522924732,-0.8090169943749473
28709,-1,1,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,6.581957835824214,1.6801552124989372,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
1103,-1,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
8556,-1,-1,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
23589,-1,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,1.2469719908127912,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
783,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
38589,0,1,-1,1,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,0.0,1.0,0.0,-0.866025403784439,0.49999999999999933,-2.4492935982947064e-16,1.0
23934,0,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
18311,1,0,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,7.433174673338183,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
35921,-1,1,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
24533,-1,0,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
13041,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
6650,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
5087,-1,0,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
2933,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
7621,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
34876,1,1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.883077715370121,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
19063,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
18485,-1,0,1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
31818,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
26190,0,0,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
17563,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
1255,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
36856,1,0,-1,1,1,1,-1.9016229178626725,-1.0621251764860322,-0.06073997321418538,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
22220,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,1.2469719908127912,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
35537,0,1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
24209,0,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
19810,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
2281,-1,0,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
5778,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
35328,-1,0,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
21344,-1,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,3.4303376434688118,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
17251,0,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
11082,-1,0,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,3.0664433680261416,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
18486,0,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.883077715370121,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
33309,-1,0,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
25736,-1,-1,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
17006,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
18401,-1,0,-1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
8319,-1,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,3.4303376434688118,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
39690,1,0,1,0,1,1,-1.2010458180122034,0.5161402741821837,0.11192221406846453,-0.2086051109578892,10.32964695105231,1.6801552124989372,0.0,1.0,1.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
25640,0,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
29916,-1,0,-1,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,0.883077715370121,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
17786,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
11598,-1,0,0,1,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
8761,0,1,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
9171,-1,0,0,1,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,4.885914745239492,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
22221,-1,0,1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,2.3386548171408017,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
20400,0,0,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
10931,0,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
29486,1,0,0,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,1.2469719908127912,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
37293,0,-1,0,1,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,3.7074970172402972,0.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
844,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
12985,-1,-1,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
17729,-1,1,-1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
16844,0,1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
32315,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
17480,-1,1,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
19129,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
16810,-1,0,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
35862,-1,1,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
