,target
2753,0
15535,0
4606,0
15421,0
37934,0
9292,0
11332,0
28846,0
21435,0
16650,0
25281,0
7404,1
33889,0
19710,0
19611,0
3387,0
35684,1
16117,0
34267,0
11485,0
18874,0
15995,0
16732,0
17770,0
20599,0
11593,0
15567,0
7155,0
2345,0
15173,0
15387,1
27301,0
39106,1
29709,0
1514,0
23530,0
20951,0
33731,0
20447,0
5093,0
34659,0
9313,0
36455,0
40388,0
26229,0
361,0
2634,0
39934,0
460,0
26609,0
7303,0
26538,1
26129,0
10330,0
27597,0
25579,1
9271,0
2347,0
4469,0
4209,1
20361,0
5347,1
4637,0
23969,0
15783,0
10174,0
13035,0
24301,0
35339,0
17444,0
36542,1
12232,0
27757,0
5158,0
13976,0
36768,0
7715,0
32536,0
19258,0
26330,0
12587,0
5571,0
34125,0
27965,0
11808,0
9104,0
37213,0
38993,1
8987,0
25177,0
6780,0
6180,0
27546,0
31059,0
3955,0
5912,0
14879,1
27150,0
40547,1
17256,0
38890,0
32233,0
37282,1
37336,0
4572,0
11087,0
38438,1
34394,0
28582,1
37495,1
27304,0
40286,1
35079,0
26548,1
6536,0
25915,0
23295,1
18192,0
23381,0
35555,0
26933,1
27860,0
28580,0
14131,0
40391,1
5509,0
32477,0
92,0
3916,0
25995,0
41031,0
7092,0
25699,0
28177,1
11569,0
33860,0
18195,0
775,0
31711,1
25912,0
20835,0
37277,1
36700,0
16103,0
34428,1
3782,0
16755,0
12613,0
12960,0
23762,0
26667,0
5736,0
89,0
25970,0
8029,0
9434,0
17755,0
25342,0
35531,0
53,0
3161,0
23879,0
5485,0
5911,0
40583,0
963,0
5686,0
10592,0
9379,0
31874,0
18390,0
34119,1
20927,0
25415,0
8561,0
36384,0
14700,0
16771,0
310,0
39278,0
4590,0
37517,0
14473,0
29746,0
1247,0
26074,0
24051,1
19514,0
2732,0
36411,0
22084,0
24524,0
24854,0
25643,0
4645,0
32666,0
13598,0
4574,0
27812,0
10399,0
20404,0
3039,0
26727,0
9074,0
31882,0
30406,1
8297,0
26999,1
40993,1
40348,1
33985,0
29350,0
32686,0
32158,0
37723,1
23875,0
24146,0
34633,0
4141,0
27263,0
40167,1
15878,0
18194,0
31303,0
36082,0
187,0
40916,0
31603,0
33269,0
25811,0
4639,0
33409,0
12713,0
10014,0
36831,1
18889,0
12898,0
35760,0
1713,0
2441,0
26019,0
28243,0
34203,0
30189,1
23468,0
21030,0
21848,0
11857,0
2237,0
32746,0
37489,1
31311,0
2548,0
26870,0
1722,0
35158,0
17130,0
19638,0
26660,0
90,0
39354,0
17953,0
14857,0
32130,0
8286,0
2511,0
27815,0
14809,0
24929,0
25821,0
742,0
22313,0
17275,0
19011,1
29140,0
38840,1
25466,0
17635,0
8102,0
22139,0
16158,0
35439,0
334,0
38053,1
31994,0
30657,0
37989,1
7788,0
6165,0
11661,0
19030,0
15112,0
30139,1
12025,0
19818,0
40995,0
32056,0
7795,0
24552,0
37216,0
1318,0
25437,0
4971,0
18627,0
23591,0
39592,1
21331,0
130,0
15373,0
40947,0
32620,0
14861,0
36012,0
16600,0
8191,0
21697,0
27740,0
36934,1
35259,0
26288,0
22314,0
2835,0
25634,0
33289,0
39201,0
19896,0
28258,0
17483,0
29548,0
12911,0
5562,0
11000,0
33293,0
32107,0
27994,1
38674,0
14948,0
14093,0
2932,0
9332,0
194,0
9995,0
18138,0
12997,0
14715,0
19240,0
27016,0
30419,0
20911,1
38749,0
4021,0
27930,1
20324,0
464,0
17831,0
17672,0
15721,0
5932,0
17478,0
34696,0
34864,0
37711,0
4182,0
37155,1
29703,0
17811,0
18117,0
37813,1
6138,0
25778,0
10246,0
17125,0
24762,0
9649,0
26496,0
4878,0
37587,0
7938,0
6982,1
15125,0
36567,0
12618,0
39490,1
37202,0
20892,0
18357,0
6594,0
12530,0
23461,0
5860,0
40392,1
30841,0
23708,0
30032,1
30656,0
31091,0
19416,0
37657,0
21617,0
20087,0
5514,0
20795,0
38758,1
17558,0
866,0
8672,0
35741,0
38050,0
3181,0
16236,0
37593,0
24039,0
22374,0
22534,0
35169,0
9723,0
35349,0
14706,0
25031,0
9961,0
39632,0
27666,0
664,0
484,0
5077,0
13300,0
8691,0
27645,0
11437,0
11128,0
1739,0
37362,1
34497,0
5468,0
29656,0
38001,1
2959,0
6701,0
33353,0
1122,0
33794,0
12436,0
7101,0
7653,0
3014,0
3654,0
11948,0
38842,0
12841,0
34475,0
21084,0
39514,0
12278,0
6944,0
9052,0
13536,0
25792,0
7841,0
21432,0
17079,0
23474,0
19263,0
29448,0
15212,0
28705,0
19124,0
11913,0
30375,0
12309,0
10587,0
40803,1
35239,0
27636,0
35051,0
30701,0
40362,1
8544,0
24912,0
22161,0
31011,1
5358,0
15559,0
27468,1
26711,0
5332,0
32001,0
31193,0
1166,1
30174,1
32770,0
10389,0
34102,0
16175,0
32537,0
22809,0
19856,0
11533,0
6188,0
20847,0
16432,0
29087,1
1367,0
38112,0
31079,0
980,0
6761,0
18163,0
25090,0
19712,0
26465,1
14303,0
12892,0
40702,0
14323,0
3059,0
11244,1
32671,0
2736,0
24632,0
9780,0
39712,1
20012,0
25585,0
10623,0
16271,0
27995,0
5161,0
8613,0
30764,0
31383,0
15786,0
27986,0
23567,0
32559,0
26404,0
15086,0
25262,0
12471,0
24752,0
5349,0
22799,0
22843,0
8417,1
790,0
23346,0
31618,0
15854,0
38087,0
28038,1
18281,0
20782,0
33341,0
15803,0
3070,0
28927,0
3283,0
24954,0
18602,1
18583,0
1885,0
40994,1
32881,1
40920,1
25018,0
27252,0
23140,0
40789,0
30626,0
24961,0
18965,0
12735,0
34518,0
5583,0
12957,0
40839,1
8142,0
38790,0
5981,0
20649,0
28364,0
5839,0
5486,0
6898,0
18928,0
26751,0
3663,0
30557,0
20786,0
33274,0
34339,0
13738,0
39205,1
4108,0
27019,0
29457,0
2877,0
28077,0
30885,0
10670,0
12241,0
36824,1
6827,0
30411,1
22900,0
21763,0
13071,0
7882,0
19799,0
4458,0
27034,0
15956,0
35062,0
22179,0
7955,0
31637,0
28943,0
34326,0
17032,0
20708,0
11012,1
7753,0
5987,0
34953,0
28889,0
5730,0
33155,0
11683,0
1699,0
39529,0
36095,0
14874,0
821,0
36823,1
24294,0
24174,0
23069,0
18510,0
18868,0
88,1
33807,0
19296,0
23818,0
13585,1
38972,0
40209,0
26313,0
33523,0
26455,0
28460,1
39907,1
23147,0
11488,0
5930,0
14489,0
31308,0
31236,0
8841,0
37961,0
24365,0
16921,0
17121,0
36499,1
23151,0
17832,0
17841,0
34103,0
9791,0
21245,0
40918,0
8034,0
4654,0
35943,0
23175,0
85,0
7540,0
12169,0
24163,0
13077,0
21920,0
19332,0
36846,0
28270,1
10133,0
8896,0
19225,0
13440,0
3092,0
31703,0
22000,0
3942,0
36285,0
579,0
4215,0
15060,0
20853,0
27892,1
34275,1
40966,0
40770,1
18954,0
14752,0
10431,0
40495,1
34147,0
16533,0
27915,0
1932,0
18204,0
12442,0
32939,0
21229,0
34390,0
24805,0
27528,0
9577,0
18135,0
38089,1
16734,0
1229,0
21812,0
13063,0
40759,1
33856,0
31585,0
31689,0
24789,0
11874,0
37409,1
9151,0
11343,0
17979,0
23794,0
31127,0
20522,1
14477,1
17432,0
17084,0
27644,0
4670,0
321,0
40816,1
22746,0
12215,0
14745,0
36385,0
12527,0
18794,0
10454,0
33335,0
35982,0
26971,0
8611,0
20580,0
2141,0
35925,0
7028,0
32987,0
7224,0
20506,0
30720,0
35826,1
15318,0
1531,0
10950,0
2930,0
5800,0
37773,0
35029,0
9751,0
6755,0
31025,0
35264,0
7306,0
28856,0
25241,0
31287,0
22286,0
5359,0
13398,0
36432,1
12443,0
26282,0
18220,0
9642,0
38379,0
40324,0
5995,0
11419,0
24587,0
34473,0
9549,0
22420,1
31446,0
30659,0
4109,0
23737,0
17981,0
17370,0
4062,0
16706,1
298,0
387,0
35408,1
2098,0
11866,0
36235,1
34700,0
5628,0
40116,1
6282,0
10513,0
28901,0
7318,0
21733,0
29262,0
2499,0
15540,0
9569,0
1339,0
25073,0
36358,0
38095,1
9591,0
25399,0
32905,0
38450,1
14456,0
35394,0
37285,0
34004,0
35717,0
39415,0
28123,1
16101,0
15367,0
14503,0
17702,0
29760,0
34370,0
3127,0
32916,0
33443,0
40841,0
36480,0
32494,0
21786,0
27585,0
24869,0
39083,1
9017,0
380,0
7714,0
9126,0
9648,0
30810,0
28097,0
6096,0
19811,0
18558,0
41099,1
20526,1
29742,0
34856,0
12534,0
11816,0
11869,0
40108,1
3290,0
35303,0
41103,0
35136,0
34321,0
5408,0
3317,0
20096,0
20840,0
18448,0
38129,0
9153,0
5740,0
20226,0
27436,0
40686,1
24050,1
14542,0
34306,0
18633,0
24268,0
8356,0
10036,0
29215,0
32629,0
4706,0
6344,0
24025,1
10449,0
15048,0
28161,0
17863,0
31553,0
15544,0
2211,0
21300,0
7793,1
33980,0
22902,0
38320,0
20985,0
37208,0
39719,1
39064,0
32357,0
6059,0
28453,0
3662,0
18905,0
30828,0
31008,0
28527,0
3999,0
6220,0
12689,0
29529,0
33439,0
5815,0
10464,0
34320,0
27955,1
29033,0
26530,0
28331,0
26240,0
25902,0
9057,0
2698,0
10481,0
19936,0
41059,0
6385,0
5642,0
31199,0
35640,0
33024,0
7021,0
28568,0
38706,1
29534,1
459,0
34535,1
29667,0
3083,0
20206,0
40857,0
2154,0
11743,0
6798,0
21537,0
3509,0
20742,1
19535,0
5328,0
26106,0
37319,0
13367,0
3354,0
32701,0
7493,0
25279,0
1149,0
22415,0
36902,0
30620,0
1386,0
5964,0
29245,0
10736,0
31766,0
27204,0
8930,0
39307,0
10666,0
13955,0
9009,0
15004,0
27813,1
13254,0
19111,0
10222,0
5071,0
26532,0
8325,0
8225,0
21941,0
26564,0
13116,0
9977,0
25167,0
6778,0
34093,1
10093,0
7652,1
27101,1
39349,1
3512,0
5490,0
19105,0
31029,0
36302,1
38703,1
3120,0
14610,0
15180,0
25867,0
20302,0
8238,0
1143,0
2321,0
20503,0
10501,0
3123,0
15668,0
37152,1
6426,0
22449,0
6577,0
28226,0
4307,0
32725,0
38201,0
12236,0
39945,0
913,0
40552,1
895,0
9129,0
26598,0
673,0
1831,0
23872,0
7242,0
23378,0
29066,0
6595,0
18898,0
36397,0
18800,0
12514,0
32013,1
20579,1
13942,1
436,0
24359,0
12692,0
37413,0
3922,0
12324,0
14932,0
1275,0
40582,0
13372,0
31054,0
33615,0
32893,0
40706,0
12902,0
39883,1
27775,0
104,0
32717,1
17466,0
4826,0
25869,0
39576,1
4973,0
10735,0
28959,0
29503,0
35003,0
15356,0
13836,1
11489,0
22418,0
39525,0
38184,1
40701,1
25975,0
39562,0
13310,0
25715,0
26984,0
25969,0
20583,0
22846,0
29731,0
31647,0
20637,0
38908,0
32890,0
4273,0
29990,0
27362,0
8971,0
9428,0
29218,1
20182,0
11016,1
31800,0
39989,1
38640,1
30326,1
3612,0
7175,0
5331,0
20389,0
23382,0
462,0
13453,0
11672,0
32160,0
8247,0
20586,0
5428,0
19625,0
31080,0
2319,0
353,0
4985,0
29052,0
32793,0
40629,0
36016,0
996,0
33572,0
32115,0
13816,0
25644,0
29117,0
29481,0
4503,0
31922,0
34924,0
35107,0
11120,0
32099,0
2013,0
3363,0
41002,0
35283,0
36791,0
29943,0
27235,0
26284,0
28175,0
33261,0
12352,0
17369,0
39991,0
5764,0
33848,0
16752,0
39397,1
32086,0
9667,0
1282,0
1163,0
22819,0
5634,0
33902,0
12437,0
9254,0
6789,0
27154,1
2955,0
18294,0
26349,0
35324,0
3702,0
6,0
3273,0
32019,0
16167,0
36137,0
34932,0
23707,0
37746,0
15446,0
6637,0
37873,0
12488,0
4746,0
27458,0
38097,0
26400,0
24046,1
28709,0
1103,0
8556,0
23589,0
783,0
38589,1
23934,0
18311,0
35921,0
24533,0
13041,0
6650,0
5087,0
2933,0
7621,0
34876,0
19063,0
18485,1
31818,0
26190,0
17563,0
1255,0
36856,1
22220,1
35537,0
24209,0
19810,1
2281,0
5778,0
35328,0
21344,0
17251,0
11082,0
18486,0
33309,0
25736,0
17006,0
18401,0
8319,0
39690,1
25640,0
29916,0
17786,0
11598,0
8761,0
9171,0
22221,0
20400,0
10931,0
29486,0
37293,1
844,0
12985,0
17729,0
16844,0
32315,0
17480,0
19129,0
16810,0
35862,0
22096,0
35885,0
7520,0
8623,0
1331,0
21900,0
9513,0
19897,0
16753,0
7546,0
25517,0
35355,0
22592,0
40039,0
18822,0
33495,0
21681,0
35961,0
14726,0
21741,0
13393,0
34770,0
35055,0
19495,0
24232,0
5576,0
9804,0
13289,0
40508,0
24145,0
15168,0
32512,0
10969,0
15558,0
40934,0
2924,0
14288,0
10309,0
18847,0
33554,0
12642,0
20081,0
1661,0
8120,0
36627,0
35734,0
2759,0
10576,0
14910,0
14338,0
25001,0
14430,0
5685,0
21051,0
4946,0
4267,0
20076,0
37523,0
16573,0
31255,0
23716,0
6128,0
7865,0
3688,0
39281,1
36329,1
7124,0
10021,0
16638,0
8386,0
21305,0
10264,0
31950,0
3048,0
12759,0
34155,0
17969,0
12870,0
6393,0
23256,0
37117,0
20292,0
31012,0
5017,0
27171,0
20457,0
26312,0
40343,0
9709,0
30817,0
24806,0
14920,0
29315,0
13986,1
18082,0
33209,0
24917,0
127,0
37922,1
36832,0
37054,0
21801,0
1573,0
6658,0
11348,1
37561,0
15235,0
17371,0
39557,0
36728,0
37310,1
20434,0
21168,0
14246,0
34798,0
2679,0
4978,0
20719,0
28736,0
27502,0
4566,0
39299,1
26579,0
32857,0
24751,0
36800,0
30618,0
28744,0
3457,0
712,0
35429,0
13833,0
23611,0
31155,0
11307,0
36589,0
31593,0
33202,0
34935,0
14465,1
15968,0
19797,0
14600,0
25848,0
11814,0
32234,0
1221,0
13951,0
5039,0
15653,0
6680,0
25681,0
32377,0
19032,0
37221,0
11905,0
4912,0
33781,0
16258,0
19160,0
27563,1
20391,0
39197,1
32714,0
24608,0
40548,1
24154,0
14448,0
25732,1
21042,0
13652,0
40815,0
12301,0
18624,0
10082,0
10601,0
16138,0
11057,0
11918,0
20487,0
27434,0
21285,0
31604,0
34809,0
4462,0
11671,0
24720,0
33852,0
34850,0
22471,0
3383,0
27996,0
24832,0
25064,0
11637,0
4223,0
21227,0
644,0
33326,0
1201,0
11626,0
27702,0
13170,0
23731,0
11240,0
8405,0
16416,0
14267,0
14992,0
16382,0
2407,0
23781,0
14671,0
29164,0
5301,0
11934,0
8899,0
5437,0
32849,0
5032,0
27295,0
13929,0
8039,0
7347,0
408,0
12099,0
7956,0
27445,0
20738,0
38601,0
33820,0
37614,0
14008,0
15744,1
12086,0
31602,0
19294,0
39273,0
9299,0
9537,0
20734,0
27844,0
13535,0
13849,0
3656,0
27523,0
22275,0
4870,0
29208,1
17967,0
2692,0
32607,0
8341,0
7923,0
22664,0
9290,0
18118,0
36997,0
13756,0
18610,0
17929,0
34796,0
24440,0
34832,0
11035,0
21304,0
19284,0
15812,0
4288,0
20829,0
19454,0
32311,0
10960,0
9165,0
9724,0
35660,0
22540,0
13120,0
36955,1
22991,0
24686,0
26583,0
11129,0
39749,1
31219,0
14461,0
39786,1
12180,0
12359,0
22504,0
26112,0
11498,0
12420,0
33080,1
16121,0
35111,0
6264,0
33314,0
28302,0
172,0
26097,0
24914,0
10152,0
6269,0
7876,0
11301,0
20264,0
29063,0
14225,0
28685,0
11769,0
28998,0
32875,0
3449,0
29355,0
11097,0
4626,0
24394,0
10920,0
40161,1
13804,0
18831,0
24732,0
16733,0
35357,0
6858,0
36981,1
29102,0
11451,0
30806,0
17076,0
9398,0
28350,1
6457,0
1852,0
12067,0
9938,0
28651,0
31473,0
30224,0
3998,0
3398,0
6411,0
13417,0
20766,0
989,0
3695,0
18833,0
2394,0
29417,0
20776,0
25460,0
19437,1
38977,0
28890,0
25422,0
12601,0
38497,0
21654,0
16555,0
894,0
30039,1
2904,0
8311,0
35915,0
29737,0
29270,0
1087,0
1371,0
33738,0
39342,1
14038,0
35968,0
8046,0
1215,0
5826,0
346,0
24197,0
9397,0
17461,0
28129,0
22818,0
14502,0
32082,0
24469,1
23903,0
16400,0
1231,0
23476,0
4938,0
23638,0
21602,0
22244,0
5811,0
36922,0
35602,0
12732,0
12776,0
36448,1
15469,0
23118,0
37853,1
27162,0
38508,1
15964,0
10147,0
3809,0
38131,0
37870,1
21178,0
36356,0
31389,0
10312,0
10952,0
29536,0
2279,0
19613,0
39694,1
4107,0
24349,0
20490,0
34260,0
15741,0
38533,0
34869,0
1060,0
5125,0
28981,0
6608,0
133,0
38148,1
26006,0
9560,0
27871,0
23265,0
40465,1
18930,0
34088,1
22857,0
10063,0
16087,0
30535,1
13103,0
18307,0
8467,0
27918,1
8738,0
4121,0
19248,1
36430,0
15925,1
11904,0
16901,0
35506,1
31158,0
29244,0
38561,1
5253,0
30309,1
14210,0
30246,0
33632,0
33867,0
18529,0
25336,0
21356,0
33271,0
5283,0
16440,0
1677,0
7474,0
16424,0
31946,0
5690,0
39574,1
35117,1
36802,0
17140,0
23791,0
4065,0
15665,0
12483,0
14660,0
35839,0
2627,0
3911,0
9551,0
25978,0
37118,0
5346,0
15263,0
26789,0
32500,1
20410,0
23649,0
11595,0
26554,0
6396,0
38077,1
13342,0
28557,0
36286,0
40942,1
10531,0
9877,0
9526,0
9073,0
7901,0
7342,0
39467,0
12806,1
25389,0
28860,0
35420,0
8212,0
2493,0
17603,0
18492,0
28439,0
9050,0
40420,1
2415,0
23200,0
10864,0
15371,0
9536,0
36060,0
5276,0
25854,0
40809,0
7145,0
30157,1
32718,0
16328,0
12329,0
16790,0
28971,0
13627,1
31413,0
21773,0
22255,0
22272,0
22145,0
41147,1
9065,0
8024,0
8687,0
21624,0
2541,0
39914,1
33612,0
7515,0
28828,0
16594,0
38543,0
26592,0
28119,0
12292,0
11799,0
27600,0
11083,0
1569,0
15728,0
25292,0
13023,0
39524,0
19104,0
27103,1
9675,0
40024,0
36381,1
16250,0
2968,0
16422,0
20828,0
34602,0
19558,0
23786,0
39412,1
18791,0
23304,0
12152,0
1673,0
28207,1
2547,0
11030,0
6957,0
9150,0
18207,0
19781,0
22905,0
7826,0
27277,0
27178,1
14455,0
40239,1
31143,0
10553,0
3589,0
10596,0
1938,0
549,0
1975,0
33759,0
1731,0
17502,0
16861,0
11711,0
5916,0
22019,0
18877,0
24409,0
4646,0
32100,0
22817,0
40429,0
37649,1
34651,0
21488,0
27503,0
17409,0
33853,0
5653,0
28962,0
10878,0
40773,1
19862,1
2943,0
39000,1
345,0
25991,0
19157,0
20706,0
28720,0
13639,0
10313,0
14078,0
25940,0
21306,0
30914,0
27337,0
19796,0
32921,0
15991,0
37243,0
11179,0
4666,0
2196,0
8291,0
3747,0
36878,1
20720,0
7689,0
8583,0
40896,0
33622,0
15923,0
37291,0
36898,0
37326,0
38211,1
29959,0
2502,0
6292,0
33107,0
14162,0
40334,0
39677,1
17212,0
23120,0
35686,0
7786,0
32996,0
35400,0
3487,0
10498,0
7250,0
21156,0
26808,0
31547,0
5461,0
26101,0
4681,0
31403,0
33073,0
22044,0
9331,0
15033,0
19863,0
4377,0
11147,0
21365,0
24990,0
4331,0
26738,0
28613,0
33064,0
27212,0
26923,0
33234,0
34117,0
36896,0
16745,0
19892,0
388,1
39584,0
15484,0
33257,0
33285,0
4451,0
137,0
1345,0
29035,0
26384,0
8019,0
28428,0
16136,0
4144,0
35247,1
24894,0
30085,0
7294,0
17898,0
8988,0
34988,0
19692,0
28672,0
37010,1
25385,1
1278,0
31381,0
28217,0
13198,0
24589,0
819,0
46,0
39860,0
38716,1
17030,0
8868,0
16845,0
26015,0
25898,0
19538,0
603,0
15656,0
39302,0
5394,0
30051,0
22607,0
1065,0
2665,0
40745,0
40778,0
10153,0
24638,0
1611,0
222,0
23029,0
11991,0
20723,1
25761,0
16812,0
4990,0
20617,0
27228,0
9993,0
397,0
18706,0
2130,0
37938,0
31363,0
39819,0
6568,0
37358,0
6485,0
36313,0
3505,0
30232,0
32504,0
4937,0
2640,0
20407,0
28290,0
37885,0
33230,0
17180,0
29927,0
36226,0
38014,1
35242,0
17500,0
28799,0
8283,0
33994,0
4005,0
12549,0
37301,0
38648,0
26436,0
35597,0
6523,0
25468,0
40587,0
38439,1
38283,1
35959,0
23320,0
30083,1
34859,0
10534,0
15825,0
4813,0
10423,0
13516,0
33621,1
17183,0
3395,1
23500,0
6975,0
28801,0
39328,1
19682,0
33108,0
40050,1
39929,0
31957,0
29662,0
34989,0
10997,0
24652,0
38378,0
7248,1
4506,0
30385,0
11336,0
22115,0
35752,0
24683,0
34794,0
27904,1
23883,0
6771,0
17205,0
9585,1
39208,1
13964,0
30704,0
7187,0
7600,0
34247,0
33831,0
12795,0
7699,0
11188,0
2976,0
4468,0
31336,0
14051,0
29569,0
35979,1
10747,0
40270,0
383,0
4086,0
21468,0
34120,0
6563,0
29189,0
17295,0
267,0
12389,0
39433,0
1152,0
25573,0
1192,0
36236,1
40242,0
22576,0
32148,0
26291,0
36229,1
36320,0
35874,1
34465,1
12576,0
3380,0
32805,1
11479,0
16490,0
33141,0
39924,0
33818,1
20912,0
28729,0
21965,0
32909,0
24974,0
21908,0
31623,0
37668,0
26558,0
13068,0
24133,0
36881,0
39479,1
6233,0
25688,0
14789,1
26236,0
272,0
37630,0
10509,0
813,0
23819,0
20011,0
6196,0
7629,0
4085,0
40538,0
28712,0
34837,0
31779,0
39286,1
35540,0
22067,0
24079,1
23109,0
9060,0
33564,1
22884,0
25009,0
3342,0
31640,0
20128,0
5551,0
37151,0
23044,0
33244,0
28933,0
17060,0
17398,0
14774,0
21466,0
35245,0
22968,0
22516,0
15057,0
31877,0
11563,0
35596,0
19812,0
15615,0
18881,0
25639,0
11765,0
21721,0
25143,0
31526,0
1687,0
16348,0
33689,0
11763,0
9221,0
24286,0
17726,0
23523,0
21444,0
19703,1
39664,1
12170,0
33532,0
12785,1
18132,0
35405,0
10661,1
4729,0
1006,0
3230,0
36089,1
30195,1
4535,0
32604,0
35681,0
8441,0
34365,0
19645,0
36866,0
16013,0
20385,0
8114,0
39756,1
35509,0
9703,0
10889,0
40151,1
37828,0
24965,0
5465,0
10262,0
34231,0
33007,0
40792,1
10804,0
22783,1
17410,0
16071,0
3778,0
8810,0
20140,0
16505,0
33053,0
18542,0
25610,0
38349,1
24910,0
39624,0
25408,1
28192,1
6966,0
22533,0
13327,0
21507,0
18908,0
36049,0
35744,0
36637,1
27658,0
20569,1
9500,0
3358,0
37697,0
36443,0
15840,0
14851,0
29400,0
38246,1
630,0
21971,0
32533,0
37497,0
20154,0
12298,0
30781,0
22162,0
9383,0
18443,0
32036,0
3965,0
2856,0
6627,0
10199,0
40347,1
22399,0
12935,0
13272,0
26176,0
25806,0
30156,0
28873,1
1528,0
27650,0
39319,1
27791,0
4745,0
3611,0
32033,0
25988,0
9090,0
8881,0
39866,1
39389,1
17224,0
19718,0
10944,0
24364,0
30777,0
23585,0
39107,0
29719,0
10602,0
2765,0
20321,0
30538,0
9027,0
16576,0
20267,0
11223,0
7743,0
16486,0
13169,0
31482,0
30644,1
39290,0
20482,0
6157,0
5712,0
11840,0
31412,0
35565,0
16742,0
40974,0
25464,0
736,0
22388,0
13661,0
30441,1
29156,0
33507,1
33665,0
21481,0
14996,0
14943,0
10187,0
40499,1
18221,0
23252,0
29002,0
29114,0
841,0
18744,0
6505,0
13922,0
17282,0
3919,0
29291,0
4221,0
2546,0
1483,0
35427,0
15019,0
13084,0
33461,0
15788,0
16761,0
25516,0
4541,0
2951,0
7511,0
6805,0
7835,1
36703,0
12136,0
30214,0
4497,0
41106,0
33235,0
16973,0
25356,0
30298,0
37728,0
28646,0
25151,0
18483,0
28687,0
26091,0
8635,0
20083,0
31834,0
762,0
26055,0
20171,1
1281,0
19621,0
23701,0
423,0
11106,0
2105,0
2293,0
33143,0
39773,0
12125,0
2974,0
20550,0
16811,0
37398,0
19331,0
15841,0
1978,0
6046,0
15610,0
30805,0
25875,0
24058,1
20383,0
9364,0
24623,0
27486,0
27006,0
14777,0
36774,0
1839,0
37468,0
27199,0
8185,0
9351,0
5528,0
35993,0
37354,0
8471,0
8874,0
2928,0
3314,0
27555,0
40497,0
13080,0
24708,0
22370,0
38762,0
22102,0
3428,0
22517,0
37829,1
13377,0
31479,0
7396,0
1459,0
39888,0
37255,0
9621,0
33588,0
25676,0
27979,0
14457,0
34926,0
38924,0
11239,0
40227,1
6070,0
24451,0
40627,1
22907,0
40484,1
38691,1
26940,0
27516,0
4499,0
33712,0
6495,0
3235,0
26110,1
23949,0
11349,0
27599,0
6716,0
4197,0
6849,0
1003,0
4775,0
20895,0
16915,0
3875,0
21192,0
19859,0
36659,1
28567,0
6286,0
26549,0
10698,0
17154,0
22615,0
7571,1
21889,0
29939,0
24507,0
10456,1
25664,0
7890,0
9401,0
34991,0
6420,0
14713,0
30091,0
14052,0
3501,0
18125,0
22182,0
14974,0
6935,0
28339,0
5338,0
38776,1
5541,0
23622,0
30068,0
29154,0
18649,0
32208,1
8592,0
30790,0
25922,0
32060,0
14945,0
29636,0
14897,0
37442,0
10866,0
34413,0
2708,0
19564,0
2128,0
4253,0
21535,0
6129,0
25059,0
2573,0
7935,0
30396,1
36560,1
9406,0
36020,0
8152,0
2053,0
12664,0
8166,0
16231,0
26582,0
18848,0
8147,0
21205,0
5169,0
7179,0
33967,0
39468,0
17507,0
10722,0
17071,0
26626,0
25141,0
15770,0
40120,1
36068,0
2477,0
18419,0
27561,0
38301,0
20362,0
9253,0
21473,0
37581,0
31327,0
6364,0
10507,0
16057,0
38541,1
21828,0
31788,0
18555,0
34960,0
17357,0
355,0
40099,0
22305,0
15556,0
9419,0
19997,0
20300,0
20871,0
7012,0
28231,0
27069,0
4823,0
40835,0
23580,1
10357,0
36104,0
8980,0
7064,0
24454,0
38006,1
33386,1
22779,0
38753,0
25440,0
10837,0
32182,0
9091,0
23268,0
25910,0
18040,0
31487,0
37299,0
7899,0
36482,0
6127,0
35398,0
39799,0
26230,0
34829,0
13042,0
35844,0
37992,1
5787,0
13758,0
39030,1
37855,1
29848,0
8134,0
32419,0
7205,0
38733,0
19860,0
20906,0
28556,0
38679,1
37694,0
24116,1
19523,0
3640,0
6503,0
11258,0
6910,0
40933,1
31579,0
1515,0
11942,0
35642,0
31260,0
33656,0
23122,0
27328,0
9155,0
29975,0
10926,0
36219,0
20630,0
30450,1
26691,0
37116,0
38941,0
33857,0
18512,0
30682,0
575,0
33787,0
4190,0
11678,0
29207,0
3037,0
5605,0
17692,0
30117,0
17086,0
35496,0
15487,0
17402,0
11916,0
10089,0
28950,0
38760,1
11822,0
4210,0
4476,0
32834,0
31097,0
14003,0
31888,0
28102,0
41153,1
26646,0
23728,0
99,0
13745,0
37818,1
18988,0
38696,1
23428,0
14634,0
40963,0
13464,0
38852,0
8221,0
37759,0
37792,0
25030,0
32253,0
12897,0
36582,0
40821,0
34600,0
37875,1
9803,0
35210,1
6868,0
21491,0
3773,0
35828,1
5659,0
10471,0
22356,0
3788,0
23182,0
4689,0
29518,0
16873,0
5156,0
28552,0
26692,1
37416,1
24527,0
4400,0
35435,0
25820,0
11297,0
19683,0
35987,0
9154,0
21185,0
14483,0
27553,0
25312,0
29751,0
35440,1
28314,0
29203,0
31185,0
19041,0
41177,0
27281,0
15746,0
14702,0
35676,0
1636,1
1226,0
1008,0
8867,0
5478,0
12620,0
17763,0
27642,0
7575,0
21346,0
37770,1
24331,0
27405,0
24468,0
34485,0
35097,1
17064,0
33916,1
6657,0
13101,0
35305,0
12575,0
36762,1
20114,0
875,0
25580,0
25844,0
35646,0
23586,0
37344,0
31750,0
29618,0
31103,0
10711,0
17916,0
29707,1
25547,0
